iteration,current_time,day,month,year,good_year,n_individuals,n_roamers,n_dispersers,n_infected,n_incubating,n_symptomatic,n_highly_infectious,n_recovered,n_dead,n_susceptible
420,420,28,3,2,false,2246,59,6,0,0,0,0,0,0,2311
421,421,1,4,2,false,2169,116,23,0,0,0,0,0,0,2308
422,422,2,4,2,false,2167,115,23,0,0,0,0,0,0,2305
423,423,3,4,2,false,2167,113,23,0,0,0,0,0,0,2303
424,424,4,4,2,false,2167,113,23,0,0,0,0,0,0,2303
425,425,5,4,2,false,3079,112,23,0,0,0,0,0,0,3214
426,426,6,4,2,false,3079,109,23,0,0,0,0,0,0,3211
427,427,7,4,2,false,3078,109,23,0,0,0,0,0,0,3210
428,428,8,4,2,false,3078,109,23,0,0,0,0,0,0,3210
429,429,9,4,2,false,3078,108,23,0,0,0,0,0,0,3209
430,430,10,4,2,false,3077,108,23,0,0,0,0,0,0,3208
431,431,11,4,2,false,3077,108,23,0,0,0,0,0,0,3208
432,432,12,4,2,false,3077,107,23,0,0,0,0,0,0,3207
433,433,13,4,2,false,3075,106,23,0,0,0,0,0,0,3204
434,434,14,4,2,false,3075,105,23,0,0,0,0,0,0,3203
435,435,15,4,2,false,2541,99,22,0,0,0,0,0,0,2662
436,436,16,4,2,false,2541,97,22,0,0,0,0,0,0,2660
437,437,17,4,2,false,2541,97,22,0,0,0,0,0,0,2660
438,438,18,4,2,false,2541,96,22,0,0,0,0,0,0,2659
439,439,19,4,2,false,2541,92,22,0,0,0,0,0,0,2655
440,440,20,4,2,false,2541,91,22,0,0,0,0,0,0,2654
441,441,21,4,2,false,2541,91,22,0,0,0,0,0,0,2654
442,442,22,4,2,false,2541,87,22,0,0,0,0,0,0,2650
443,443,23,4,2,false,2541,87,22,0,0,0,0,0,0,2650
444,444,24,4,2,false,2541,87,22,0,0,0,0,0,0,2650
445,445,25,4,2,false,2541,87,22,0,0,0,0,0,0,2650
446,446,26,4,2,false,2541,87,22,0,0,0,0,0,0,2650
447,447,27,4,2,false,2541,87,22,0,0,0,0,0,0,2650
448,448,28,4,2,false,2541,86,22,0,0,0,0,0,0,2649
449,449,1,5,2,false,2455,136,55,0,0,0,0,0,0,2646
450,450,2,5,2,false,2454,133,55,0,0,0,0,0,0,2642
451,451,3,5,2,false,2454,133,55,0,0,0,0,0,0,2642
452,452,4,5,2,false,2454,132,55,0,0,0,0,0,0,2641
453,453,5,5,2,false,2625,130,48,0,0,0,0,0,0,2803
454,454,6,5,2,false,2625,128,48,0,0,0,0,0,0,2801
455,455,7,5,2,false,2624,125,48,0,0,0,0,0,0,2797
456,456,8,5,2,false,2624,123,48,0,0,0,0,0,0,2795
457,457,9,5,2,false,2624,122,48,0,0,0,0,0,0,2794
458,458,10,5,2,false,2623,121,48,0,0,0,0,0,0,2792
459,459,11,5,2,false,2623,120,48,0,0,0,0,0,0,2791
460,460,12,5,2,false,2631,120,40,0,0,0,0,0,0,2791
461,461,13,5,2,false,2631,120,40,0,0,0,0,0,0,2791
462,462,14,5,2,false,2631,120,40,0,0,0,0,0,0,2791
463,463,15,5,2,false,2158,118,40,0,0,0,0,0,0,2316
464,464,16,5,2,false,2158,117,40,0,0,0,0,0,0,2315
465,465,17,5,2,false,2158,117,40,0,0,0,0,0,0,2315
466,466,18,5,2,false,2158,117,40,0,0,0,0,0,0,2315
467,467,19,5,2,false,2158,117,40,0,0,0,0,0,0,2315
468,468,20,5,2,false,2158,116,40,0,0,0,0,0,0,2314
469,469,21,5,2,false,2158,115,40,0,0,0,0,0,0,2313
470,470,22,5,2,false,2158,115,40,0,0,0,0,0,0,2313
471,471,23,5,2,false,2158,115,40,0,0,0,0,0,0,2313
472,472,24,5,2,false,2158,115,40,0,0,0,0,0,0,2313
473,473,25,5,2,false,2158,115,40,0,0,0,0,0,0,2313
474,474,26,5,2,false,2158,115,40,0,0,0,0,0,0,2313
475,475,27,5,2,false,2158,115,40,0,0,0,0,0,0,2313
476,476,28,5,2,false,2158,115,40,0,0,0,0,0,0,2313
477,477,1,6,2,false,2140,133,40,0,0,0,0,0,0,2313
478,478,2,6,2,false,2140,133,40,0,0,0,0,0,0,2313
479,479,3,6,2,false,2140,133,40,0,0,0,0,0,0,2313
480,480,4,6,2,false,2140,133,40,0,0,0,0,0,0,2313
481,481,5,6,2,false,2172,133,40,0,0,0,0,0,0,2345
482,482,6,6,2,false,2172,133,40,0,0,0,0,0,0,2345
483,483,7,6,2,false,2172,133,40,0,0,0,0,0,0,2345
484,484,8,6,2,false,2172,133,40,0,0,0,0,0,0,2345
485,485,9,6,2,false,2172,133,40,0,0,0,0,0,0,2345
486,486,10,6,2,false,2172,133,40,0,0,0,0,0,0,2345
487,487,11,6,2,false,2172,133,40,0,0,0,0,0,0,2345
488,488,12,6,2,false,2172,133,40,0,0,0,0,0,0,2345
489,489,13,6,2,false,2172,133,40,0,0,0,0,0,0,2345
490,490,14,6,2,false,2172,133,40,0,0,0,0,0,0,2345
491,491,15,6,2,false,1903,126,37,0,0,0,0,0,0,2066
492,492,16,6,2,false,1903,126,37,0,0,0,0,0,0,2066
493,493,17,6,2,false,1903,126,37,0,0,0,0,0,0,2066
494,494,18,6,2,false,1903,126,37,0,0,0,0,0,0,2066
495,495,19,6,2,false,1903,126,37,0,0,0,0,0,0,2066
496,496,20,6,2,false,1903,126,37,0,0,0,0,0,0,2066
497,497,21,6,2,false,1903,126,37,0,0,0,0,0,0,2066
498,498,22,6,2,false,1903,126,37,0,0,0,0,0,0,2066
499,499,23,6,2,false,1903,126,37,0,0,0,0,0,0,2066
500,500,24,6,2,false,1903,126,37,0,0,0,0,0,0,2066
501,501,25,6,2,false,1903,126,37,0,0,0,0,0,0,2066
502,502,26,6,2,false,1903,126,37,0,0,0,0,0,0,2066
503,503,27,6,2,false,1903,126,37,0,0,0,0,0,0,2066
504,504,28,6,2,false,1903,126,37,0,0,0,0,0,0,2066
505,505,1,7,2,false,1898,131,37,0,0,0,0,0,0,2066
506,506,2,7,2,false,1898,131,37,0,0,0,0,0,0,2066
507,507,3,7,2,false,1898,131,37,0,0,0,0,0,0,2066
508,508,4,7,2,false,1898,131,37,0,0,0,0,0,0,2066
509,509,5,7,2,false,1898,131,37,0,0,0,0,0,0,2066
510,510,6,7,2,false,1898,131,37,0,0,0,0,0,0,2066
511,511,7,7,2,false,1898,131,37,0,0,0,0,0,0,2066
512,512,8,7,2,false,1898,131,37,0,0,0,0,0,0,2066
513,513,9,7,2,false,1898,131,37,0,0,0,0,0,0,2066
514,514,10,7,2,false,1898,131,37,0,0,0,0,0,0,2066
515,515,11,7,2,false,1898,131,37,0,0,0,0,0,0,2066
516,516,12,7,2,false,1898,131,37,0,0,0,0,0,0,2066
517,517,13,7,2,false,1898,131,37,0,0,0,0,0,0,2066
518,518,14,7,2,false,1903,131,32,0,0,0,0,0,0,2066
519,519,15,7,2,false,1686,131,32,0,0,0,0,0,0,1849
520,520,16,7,2,false,1686,131,32,0,0,0,0,0,0,1849
521,521,17,7,2,false,1686,131,32,0,0,0,0,0,0,1849
522,522,18,7,2,false,1686,131,32,0,0,0,0,0,0,1849
523,523,19,7,2,false,1686,131,32,0,0,0,0,0,0,1849
524,524,20,7,2,false,1686,131,32,0,0,0,0,0,0,1849
525,525,21,7,2,false,1686,131,32,0,0,0,0,0,0,1849
526,526,22,7,2,false,1686,131,32,0,0,0,0,0,0,1849
527,527,23,7,2,false,1686,131,32,0,0,0,0,0,0,1849
528,528,24,7,2,false,1686,131,32,0,0,0,0,0,0,1849
529,529,25,7,2,false,1686,131,32,0,0,0,0,0,0,1849
530,530,26,7,2,false,1686,131,32,0,0,0,0,0,0,1849
531,531,27,7,2,false,1686,131,32,0,0,0,0,0,0,1849
532,532,28,7,2,false,1686,131,32,0,0,0,0,0,0,1849
533,533,1,8,2,false,1686,131,32,0,0,0,0,0,0,1849
534,534,2,8,2,false,1686,131,32,0,0,0,0,0,0,1849
535,535,3,8,2,false,1686,131,32,0,0,0,0,0,0,1849
536,536,4,8,2,false,1686,131,32,0,0,0,0,0,0,1849
537,537,5,8,2,false,1686,131,32,0,0,0,0,0,0,1849
538,538,6,8,2,false,1692,131,26,0,0,0,0,0,0,1849
539,539,7,8,2,false,1692,131,26,0,0,0,0,0,0,1849
540,540,8,8,2,false,1692,131,26,0,0,0,0,0,0,1849
541,541,9,8,2,false,1692,131,26,0,0,0,0,0,0,1849
542,542,10,8,2,false,1692,131,26,0,0,0,0,0,0,1849
543,543,11,8,2,false,1692,131,26,0,0,0,0,0,0,1849
544,544,12,8,2,false,1692,131,26,0,0,0,0,0,0,1849
545,545,13,8,2,false,1692,131,26,0,0,0,0,0,0,1849
546,546,14,8,2,false,1692,131,26,0,0,0,0,0,0,1849
547,547,15,8,2,false,1547,123,26,0,0,0,0,0,0,1696
548,548,16,8,2,false,1547,123,26,0,0,0,0,0,0,1696
549,549,17,8,2,false,1547,123,26,0,0,0,0,0,0,1696
550,550,18,8,2,false,1547,123,26,0,0,0,0,0,0,1696
551,551,19,8,2,false,1547,123,26,0,0,0,0,0,0,1696
552,552,20,8,2,false,1547,123,26,0,0,0,0,0,0,1696
553,553,21,8,2,false,1547,123,26,0,0,0,0,0,0,1696
554,554,22,8,2,false,1547,123,26,0,0,0,0,0,0,1696
555,555,23,8,2,false,1547,123,26,0,0,0,0,0,0,1696
556,556,24,8,2,false,1547,123,26,0,0,0,0,0,0,1696
557,557,25,8,2,false,1547,123,26,0,0,0,0,0,0,1696
558,558,26,8,2,false,1547,123,26,0,0,0,0,0,0,1696
559,559,27,8,2,false,1547,123,26,0,0,0,0,0,0,1696
560,560,28,8,2,false,1547,123,26,0,0,0,0,0,0,1696
561,561,1,9,2,false,1547,123,26,0,0,0,0,0,0,1696
562,562,2,9,2,false,1547,123,26,0,0,0,0,0,0,1696
563,563,3,9,2,false,1551,123,22,0,0,0,0,0,0,1696
564,564,4,9,2,false,1551,123,22,0,0,0,0,0,0,1696
565,565,5,9,2,false,1551,123,22,0,0,0,0,0,0,1696
566,566,6,9,2,false,1551,123,22,0,0,0,0,0,0,1696
567,567,7,9,2,false,1551,123,22,0,0,0,0,0,0,1696
568,568,8,9,2,false,1551,123,22,0,0,0,0,0,0,1696
569,569,9,9,2,false,1551,123,22,0,0,0,0,0,0,1696
570,570,10,9,2,false,1551,123,22,0,0,0,0,0,0,1696
571,571,11,9,2,false,1551,123,22,0,0,0,0,0,0,1696
572,572,12,9,2,false,1551,123,22,0,0,0,0,0,0,1696
573,573,13,9,2,false,1551,123,22,0,0,0,0,0,0,1696
574,574,14,9,2,false,1551,123,22,0,0,0,0,0,0,1696
575,575,15,9,2,false,1372,118,22,0,0,0,0,0,0,1512
576,576,16,9,2,false,1372,118,22,0,0,0,0,0,0,1512
577,577,17,9,2,false,1372,118,22,0,0,0,0,0,0,1512
578,578,18,9,2,false,1372,118,22,0,0,0,0,0,0,1512
579,579,19,9,2,false,1372,118,22,0,0,0,0,0,0,1512
580,580,20,9,2,false,1372,118,22,0,0,0,0,0,0,1512
581,581,21,9,2,false,1372,118,22,0,0,0,0,0,0,1512
582,582,22,9,2,false,1372,118,22,0,0,0,0,0,0,1512
583,583,23,9,2,false,1372,118,22,0,0,0,0,0,0,1512
584,584,24,9,2,false,1372,118,22,0,0,0,0,0,0,1512
585,585,25,9,2,false,1372,118,22,0,0,0,0,0,0,1512
586,586,26,9,2,false,1372,118,22,0,0,0,0,0,0,1512
587,587,27,9,2,false,1372,118,22,0,0,0,0,0,0,1512
588,588,28,9,2,false,1372,118,22,0,0,0,0,0,0,1512
589,589,1,10,2,false,1372,118,22,0,0,0,0,0,0,1512
590,590,2,10,2,false,1372,118,22,0,0,0,0,0,0,1512
591,591,3,10,2,false,1372,118,22,0,0,0,0,0,0,1512
592,592,4,10,2,false,1372,118,22,0,0,0,0,0,0,1512
593,593,5,10,2,false,1372,118,22,0,0,0,0,0,0,1512
594,594,6,10,2,false,1372,118,22,0,0,0,0,0,0,1512
595,595,7,10,2,false,1372,118,22,0,0,0,0,0,0,1512
596,596,8,10,2,false,1372,118,22,0,0,0,0,0,0,1512
597,597,9,10,2,false,1372,118,22,0,0,0,0,0,0,1512
598,598,10,10,2,false,1372,118,22,0,0,0,0,0,0,1512
599,599,11,10,2,false,1372,118,22,0,0,0,0,0,0,1512
600,600,12,10,2,false,1372,118,22,0,0,0,0,0,0,1512
601,601,13,10,2,false,1372,118,22,0,0,0,0,0,0,1512
602,602,14,10,2,false,1372,118,22,0,0,0,0,0,0,1512
603,603,15,10,2,false,1265,109,21,0,0,0,0,0,0,1395
604,604,16,10,2,false,1265,109,21,0,0,0,0,0,0,1395
605,605,17,10,2,false,1265,109,21,0,0,0,0,0,0,1395
606,606,18,10,2,false,1265,109,21,0,0,0,0,0,0,1395
607,607,19,10,2,false,1265,109,21,0,0,0,0,0,0,1395
608,608,20,10,2,false,1265,109,21,0,0,0,0,0,0,1395
609,609,21,10,2,false,1265,109,21,0,0,0,0,0,0,1395
610,610,22,10,2,false,1265,109,21,0,0,0,0,0,0,1395
611,611,23,10,2,false,1265,109,21,0,0,0,0,0,0,1395
612,612,24,10,2,false,1265,109,21,0,0,0,0,0,0,1395
613,613,25,10,2,false,1265,109,21,0,0,0,0,0,0,1395
614,614,26,10,2,false,1265,109,21,0,0,0,0,0,0,1395
615,615,27,10,2,false,1265,109,21,0,0,0,0,0,0,1395
616,616,28,10,2,false,1265,105,21,0,0,0,0,0,0,1391
617,617,1,11,2,false,1265,105,21,0,0,0,0,0,0,1391
618,618,2,11,2,false,1264,105,21,0,0,0,0,0,0,1390
619,619,3,11,2,false,1264,105,21,0,0,0,0,0,0,1390
620,620,4,11,2,false,1263,104,21,0,0,0,0,0,0,1388
621,621,5,11,2,false,1263,103,21,0,0,0,0,0,0,1387
622,622,6,11,2,false,1271,103,13,0,0,0,0,0,0,1387
623,623,7,11,2,false,1270,103,13,0,0,0,0,0,0,1386
624,624,8,11,2,false,1270,103,13,0,0,0,0,0,0,1386
625,625,9,11,2,false,1270,103,13,0,0,0,0,0,0,1386
626,626,10,11,2,false,1270,103,13,0,0,0,0,0,0,1386
627,627,11,11,2,false,1268,103,13,0,0,0,0,0,0,1384
628,628,12,11,2,false,1268,103,13,0,0,0,0,0,0,1384
629,629,13,11,2,false,1268,103,13,0,0,0,0,0,0,1384
630,630,14,11,2,false,1268,103,13,0,0,0,0,0,0,1384
631,631,15,11,2,false,1090,100,13,0,0,0,0,0,0,1203
632,632,16,11,2,false,1090,100,13,0,0,0,0,0,0,1203
633,633,17,11,2,false,1090,100,13,0,0,0,0,0,0,1203
634,634,18,11,2,false,1090,98,13,0,0,0,0,0,0,1201
635,635,19,11,2,false,1090,98,13,0,0,0,0,0,0,1201
636,636,20,11,2,false,1090,98,13,0,0,0,0,0,0,1201
637,637,21,11,2,false,1090,98,13,0,0,0,0,0,0,1201
638,638,22,11,2,false,1090,96,13,0,0,0,0,0,0,1199
639,639,23,11,2,false,1090,95,13,0,0,0,0,0,0,1198
640,640,24,11,2,false,1090,95,13,0,0,0,0,0,0,1198
641,641,25,11,2,false,1090,95,13,0,0,0,0,0,0,1198
642,642,26,11,2,false,1090,95,13,0,0,0,0,0,0,1198
643,643,27,11,2,false,1090,95,13,0,0,0,0,0,0,1198
644,644,28,11,2,false,1095,91,8,0,0,0,0,0,0,1194
645,645,1,12,2,false,1095,91,8,0,0,0,0,0,0,1194
646,646,2,12,2,false,1095,91,8,0,0,0,0,0,0,1194
647,647,3,12,2,false,1095,91,8,0,0,0,0,0,0,1194
648,648,4,12,2,false,1095,91,8,0,0,0,0,0,0,1194
649,649,5,12,2,false,1094,90,8,0,0,0,0,0,0,1192
650,650,6,12,2,false,1094,90,8,0,0,0,0,0,0,1192
651,651,7,12,2,false,1094,90,8,0,0,0,0,0,0,1192
652,652,8,12,2,false,1094,90,8,0,0,0,0,0,0,1192
653,653,9,12,2,false,1094,90,8,0,0,0,0,0,0,1192
654,654,10,12,2,false,1094,90,8,0,0,0,0,0,0,1192
655,655,11,12,2,false,1094,90,8,0,0,0,0,0,0,1192
656,656,12,12,2,false,1094,89,8,0,0,0,0,0,0,1191
657,657,13,12,2,false,1094,89,8,0,0,0,0,0,0,1191
658,658,14,12,2,false,1094,89,8,0,0,0,0,0,0,1191
659,659,15,12,2,false,1022,85,8,0,0,0,0,0,0,1115
660,660,16,12,2,false,1022,85,8,0,0,0,0,0,0,1115
661,661,17,12,2,false,1022,85,8,0,0,0,0,0,0,1115
662,662,18,12,2,false,1022,85,8,0,0,0,0,0,0,1115
663,663,19,12,2,false,1022,85,8,0,0,0,0,0,0,1115
664,664,20,12,2,false,1022,85,8,0,0,0,0,0,0,1115
665,665,21,12,2,false,1022,85,8,0,0,0,0,0,0,1115
666,666,22,12,2,false,1022,84,8,0,0,0,0,0,0,1114
667,667,23,12,2,false,1022,84,8,0,0,0,0,0,0,1114
668,668,24,12,2,false,1022,84,8,0,0,0,0,0,0,1114
669,669,25,12,2,false,1022,83,8,0,0,0,0,0,0,1113
670,670,26,12,2,false,1020,83,8,0,0,0,0,0,0,1111
671,671,27,12,2,false,1020,83,8,0,0,0,0,0,0,1111
672,672,28,12,2,false,1020,82,8,0,0,0,0,0,0,1110
673,673,1,1,3,false,1020,53,8,0,0,0,0,0,0,1081
674,674,2,1,3,false,1019,52,8,0,0,0,0,0,0,1079
675,675,3,1,3,false,1017,52,8,0,0,0,0,0,0,1077
676,676,4,1,3,false,1017,52,8,0,0,0,0,0,0,1077
677,677,5,1,3,false,1015,51,8,0,0,0,0,0,0,1074
678,678,6,1,3,false,1014,49,8,0,0,0,0,0,0,1071
679,679,7,1,3,false,1013,49,8,0,0,0,0,0,0,1070
680,680,8,1,3,false,1012,49,8,0,0,0,0,0,0,1069
681,681,9,1,3,false,1012,49,8,0,0,0,0,0,0,1069
682,682,10,1,3,false,1012,49,8,0,0,0,0,0,0,1069
683,683,11,1,3,false,1012,49,8,0,0,0,0,0,0,1069
684,684,12,1,3,false,1012,49,8,0,0,0,0,0,0,1069
685,685,13,1,3,false,1012,49,8,0,0,0,0,0,0,1069
686,686,14,1,3,false,1012,48,8,0,0,0,0,0,0,1068
687,687,15,1,3,false,864,47,7,0,0,0,0,0,0,918
688,688,16,1,3,false,864,47,7,0,0,0,0,0,0,918
689,689,17,1,3,false,864,47,7,0,0,0,0,0,0,918
690,690,18,1,3,false,864,47,7,0,0,0,0,0,0,918
691,691,19,1,3,false,864,46,7,0,0,0,0,0,0,917
692,692,20,1,3,false,864,45,7,0,0,0,0,0,0,916
693,693,21,1,3,false,864,45,7,0,0,0,0,0,0,916
694,694,22,1,3,false,864,45,7,0,0,0,0,0,0,916
695,695,23,1,3,false,864,45,7,0,0,0,0,0,0,916
696,696,24,1,3,false,864,45,7,0,0,0,0,0,0,916
697,697,25,1,3,false,864,44,7,0,0,0,0,0,0,915
698,698,26,1,3,false,863,44,7,0,0,0,0,0,0,914
699,699,27,1,3,false,862,44,7,0,0,0,0,0,0,913
700,700,28,1,3,false,859,40,7,0,0,0,0,0,0,906
701,701,1,2,3,false,859,40,7,0,0,0,0,0,0,906
702,702,2,2,3,false,857,39,7,0,0,0,0,0,0,903
703,703,3,2,3,false,857,39,7,0,0,0,0,0,0,903
704,704,4,2,3,false,856,38,7,0,0,0,0,0,0,901
705,705,5,2,3,false,923,38,7,0,0,0,0,0,0,968
706,706,6,2,3,false,919,38,7,0,0,0,0,0,0,964
707,707,7,2,3,false,918,37,7,0,0,0,0,0,0,962
708,708,8,2,3,false,918,35,7,0,0,0,0,0,0,960
709,709,9,2,3,false,917,34,7,0,0,0,0,0,0,958
710,710,10,2,3,false,917,34,7,0,0,0,0,0,0,958
711,711,11,2,3,false,917,33,7,0,0,0,0,0,0,957
712,712,12,2,3,false,917,33,7,0,0,0,0,0,0,957
713,713,13,2,3,false,916,33,7,0,0,0,0,0,0,956
714,714,14,2,3,false,916,31,7,0,0,0,0,0,0,954
715,715,15,2,3,false,860,29,7,0,0,0,0,0,0,896
716,716,16,2,3,false,860,28,7,0,0,0,0,0,0,895
717,717,17,2,3,false,858,28,7,0,0,0,0,0,0,893
718,718,18,2,3,false,858,27,7,0,0,0,0,0,0,892
719,719,19,2,3,false,858,27,7,0,0,0,0,0,0,892
720,720,20,2,3,false,858,26,7,0,0,0,0,0,0,891
721,721,21,2,3,false,858,26,7,0,0,0,0,0,0,891
722,722,22,2,3,false,858,25,7,0,0,0,0,0,0,890
723,723,23,2,3,false,858,25,7,0,0,0,0,0,0,890
724,724,24,2,3,false,858,25,7,0,0,0,0,0,0,890
725,725,25,2,3,false,857,25,7,0,0,0,0,0,0,889
726,726,26,2,3,false,857,25,7,0,0,0,0,0,0,889
727,727,27,2,3,false,856,24,7,0,0,0,0,0,0,887
728,728,28,2,3,false,855,24,7,0,0,0,0,0,0,886
729,729,1,3,3,false,814,64,7,0,0,0,0,0,0,885
730,730,2,3,3,false,813,62,7,0,0,0,0,0,0,882
